,tweet_id,jpg_url,image_number,prediction_1,prediction_1_confidence(%),prediction_1_dog,prediction_2,prediction_2_confidence(%),prediction_2_dog,prediction_3,prediction_3_confidence(%),prediction_3_dog
181,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,42,True,Eskimo_dog,23,True,malamute,5,True
182,669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,cuirass,75,False,breastplate,23,False,bulletproof_vest,0,False
184,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,97,True,French_bulldog,1,True,Pekinese,0,True
185,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,36,True,German_short-haired_pointer,28,True,Chesapeake_Bay_retriever,18,True
186,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,golden_retriever,53,True,Irish_setter,40,True,cocker_spaniel,4,True
187,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,basset,74,True,beagle,13,True,Welsh_springer_spaniel,3,True
188,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,48,True,miniature_pinscher,30,True,redbone,7,True
189,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,16,True,Norfolk_terrier,10,True,Lakeland_terrier,9,True
190,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,cocker_spaniel,35,True,Blenheim_spaniel,13,True,toy_poodle,13,True
191,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,toy_poodle,62,True,miniature_poodle,25,True,standard_poodle,8,True
192,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,98,True,toy_terrier,0,True,miniature_pinscher,0,True
193,669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,minivan,87,False,pickup,4,False,beach_wagon,1,False
194,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_white_terrier,94,True,miniature_schnauzer,2,True,cairn,0,True
195,669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,candle,17,False,lampshade,12,False,plunger,7,False
196,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,59,True,Siberian_husky,21,True,white_wolf,14,False
197,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,65,True,Tibetan_terrier,19,True,Shih-Tzu,3,True
198,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat_belt,87,False,golden_retriever,5,True,Labrador_retriever,2,True
199,669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,weasel,26,False,Siamese_cat,14,False,hamster,11,False
200,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dalmatian,14,True,borzoi,13,True,Labrador_retriever,10,True
201,669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,18,False,studio_couch,8,False,bookcase,8,False
202,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,99,True,Chihuahua,0,True,Pekinese,0,True
203,669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,washbasin,24,False,toilet_seat,10,False,paper_towel,10,False
204,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,85,True,hamster,2,False,Shetland_sheepdog,2,True
205,669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,car_mirror,34,False,seat_belt,11,False,wing,8,False
206,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,98,True,keeshond,1,True,papillon,0,True
207,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,vizsla,74,True,redbone,21,True,Rhodesian_ridgeback,2,True
208,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,miniature_pinscher,73,True,Rottweiler,13,True,Doberman,8,True
209,669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,teddy,95,False,koala,0,False,fur_coat,0,False
210,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy_bank,17,False,hair_spray,9,False,toy_poodle,8,True
211,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,beagle,37,True,Saint_Bernard,17,True,English_foxhound,11,True
212,670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,pot,27,False,tray,9,False,doormat,5,False
213,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web_site,90,False,borzoi,2,True,Chihuahua,1,True
214,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,99,True,beagle,0,True,Brittany_spaniel,0,True
215,670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,snail,56,False,slug,29,False,bolete,3,False
216,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,32,True,American_Staffordshire_terrier,30,True,whippet,11,True
217,670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,boathouse,31,False,birdhouse,13,False,ashcan,4,False
218,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,malamute,60,True,Siberian_husky,34,True,Eskimo_dog,5,True
219,670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,mud_turtle,15,False,terrapin,13,False,box_turtle,6,False
220,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,27,True,Staffordshire_bullterrier,13,True,bluetick,12,True
221,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,toy_poodle,38,True,miniature_poodle,15,True,chow,13,True
222,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,36,True,Pomeranian,28,True,papillon,17,True
223,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_sheepdog,38,True,Cardigan,34,True,guinea_pig,15,False
224,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25,True,briard,22,True,soft-coated_wheaten_terrier,22,True
225,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,cairn,24,True,West_Highland_white_terrier,13,True,miniature_schnauzer,8,True
226,670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,platypus,97,False,spotted_salamander,1,False,bison,0,False
227,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,97,True,English_setter,1,True,cocker_spaniel,0,True
228,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,17,True,Chesapeake_Bay_retriever,10,True,beagle,7,True
229,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,80,True,French_bulldog,17,True,bull_mastiff,0,True
230,670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,ping-pong_ball,99,False,tennis_ball,0,False,racket,0,False
231,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,58,True,miniature_schnauzer,6,True,toy_poodle,6,True
232,670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,sea_urchin,49,False,porcupine,46,False,cardoon,0,False
233,670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,bow_tie,26,False,cardigan,15,False,wig,7,False
234,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,27,True,corn,7,False,bolete,5,False
235,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat_belt,95,False,toy_terrier,3,True,beagle,0,True
236,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,33,True,golden_retriever,30,True,Tibetan_mastiff,6,True
237,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window_shade,58,False,giant_schnauzer,6,True,window_screen,3,False
238,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,91,False,Chesapeake_Bay_retriever,2,True,Labrador_retriever,2,True
239,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,46,False,basenji,13,True,Cardigan,9,True
240,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,40,True,otterhound,25,True,Irish_terrier,18,True
241,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,40,True,Brittany_spaniel,34,True,Welsh_springer_spaniel,13,True
242,670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,peacock,99,False,European_gallinule,0,False,agama,0,False
243,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,18,False,indri,12,False,malamute,8,True
244,670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,axolotl,61,False,tailed_frog,18,False,common_newt,7,False
245,670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,minivan,73,False,beach_wagon,7,False,car_wheel,6,False
246,670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,wool,7,False,siamang,6,False,gorilla,5,False
247,670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,banana,10,False,orange,9,False,bagel,8,False
248,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,67,True,West_Highland_white_terrier,4,True,clumber,3,True
249,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,34,True,Brittany_spaniel,22,True,Chihuahua,10,True
250,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,7,True,home_theater,6,False,American_Staffordshire_terrier,6,True
251,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,41,True,cairn,35,True,Norfolk_terrier,5,True
252,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,36,True,Pekinese,35,True,golden_retriever,11,True
253,670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,wood_rabbit,36,False,tabby,30,False,Egyptian_cat,15,False
254,670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,dhole,35,False,hare,23,False,wood_rabbit,9,False
255,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,99,True,Norwegian_elkhound,0,True,cairn,0,True
256,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,17,True,golden_retriever,7,True,television,3,False
257,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,77,True,Brabancon_griffon,11,True,boxer,3,True
258,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,24,True,American_black_bear,5,False,brown_bear,5,False
259,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,95,True,French_bulldog,3,True,Boston_bull,0,True
260,670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,lacewing,38,False,sulphur_butterfly,10,False,leafhopper,6,False
261,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,77,False,Pembroke,12,True,Cardigan,2,True
262,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,29,True,basset,14,True,bluetick,13,True
263,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown_bear,88,False,toy_poodle,3,True,miniature_poodle,2,True
264,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,47,True,beagle,9,True,German_shepherd,6,True
265,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,34,True,Ibizan_hound,21,True,toy_terrier,19,True
266,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,86,True,Pekinese,9,True,chow,2,True
267,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_sheepdog,95,True,Sealyham_terrier,1,True,Border_collie,0,True
268,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,99,True,Walker_hound,0,True,beagle,0,True
269,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_terrier,91,True,Staffordshire_bullterrier,7,True,bull_mastiff,0,True
270,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web_site,99,False,Chihuahua,0,True,menu,0,False
271,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,94,True,German_short-haired_pointer,1,True,Weimaraner,1,True
272,670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,scorpion,92,False,tarantula,2,False,wolf_spider,1,False
273,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,31,True,Norwegian_elkhound,27,True,bathing_cap,11,False
274,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,60,True,Persian_cat,26,False,Japanese_spaniel,2,True
275,670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,flamingo,99,False,coral_fungus,0,False,stinkhorn,0,False
276,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,96,True,Lhasa,1,True,guinea_pig,0,False
277,670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,microphone,9,False,accordion,9,False,drumstick,6,False
278,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,86,True,beagle,6,True,Rhodesian_ridgeback,2,True
279,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,85,True,beagle,3,True,toy_terrier,2,True
280,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,40,True,kelpie,14,True,dingo,12,False
281,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,35,False,Chihuahua,10,True,hen,6,False
282,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,18,True,golden_retriever,18,True,Labrador_retriever,17,True
283,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,58,True,Great_Pyrenees,26,True,Pekinese,9,True
284,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea_pig,38,False,wood_rabbit,17,False,borzoi,7,True
285,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,46,True,cairn,44,True,silky_terrier,5,True
286,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,78,True,black-and-tan_coonhound,6,True,kelpie,4,True
287,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,49,True,Chesapeake_Bay_retriever,35,True,golden_retriever,14,True
288,671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,pitcher,11,False,sunglasses,6,False,mask,5,False
289,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,73,False,plow,11,False,Scottish_deerhound,2,True
290,671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,refrigerator,82,False,toilet_seat,3,False,shower_curtain,1,False
291,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,33,True,kelpie,21,True,Appenzeller,18,True
292,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,31,True,whippet,16,True,toy_terrier,12,True
293,671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,picket_fence,38,False,rain_barrel,10,False,plastic_bag,3,False
294,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,miniature_poodle,31,True,toy_poodle,16,True,Irish_terrier,5,True
295,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_greyhound,83,True,toy_terrier,4,True,Chihuahua,3,True
296,671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,tub,39,False,bathtub,38,False,swimming_trunks,7,False
297,671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,zebra,99,False,tiger,0,False,prairie_chicken,0,False
298,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,62,True,Great_Pyrenees,27,True,kuvasz,5,True
299,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_shepherd,82,True,kelpie,8,True,red_wolf,3,False
300,671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,hermit_crab,52,False,snail,18,False,shower_curtain,6,False
301,671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,swing,8,False,paddle,8,False,bathing_cap,6,False
302,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,toy_poodle,25,True,bath_towel,17,False,Maltese_dog,7,True
303,671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,hermit_crab,62,False,tick,12,False,snail,9,False
304,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,42,True,wire-haired_fox_terrier,11,True,toy_poodle,10,True
305,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,55,True,Pekinese,13,True,gibbon,6,False
306,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,78,True,black-and-tan_coonhound,10,True,Gordon_setter,5,True
307,671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,hen,55,False,cock,44,False,black_swan,0,False
308,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,pug,53,True,bull_mastiff,22,True,French_bulldog,6,True
309,671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,park_bench,19,False,water_bottle,7,False,beacon,5,False
310,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,98,True,collie,0,True,papillon,0,True
311,671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,feather_boa,24,False,wig,8,False,wool,4,False
312,671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,25,False,platypus,9,False,cowboy_boot,6,False
313,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_setter,46,True,black-and-tan_coonhound,27,True,Rottweiler,15,True
315,671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,stone_wall,27,False,Irish_wolfhound,6,True,poncho,4,False
316,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,toy_poodle,41,True,miniature_poodle,23,True,swing,10,False
317,671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,ice_bear,25,False,ram,21,False,Arctic_fox,8,False
318,671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,prayer_rug,44,False,doormat,27,False,bib,4,False
319,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,50,True,French_bulldog,11,True,Italian_greyhound,6,True
320,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,dalmatian,11,True,teddy,6,False,steam_locomotive,4,False
321,671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,chimpanzee,63,False,gorilla,9,False,fountain,3,False
322,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,87,True,Chihuahua,3,True,golden_retriever,1,True
323,671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,china_cabinet,99,False,entertainment_center,0,False,bookcase,0,False
324,671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,bee_eater,30,False,toucan,21,False,chickadee,15,False
325,671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,ski_mask,96,False,mask,2,False,abaya,0,False
326,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_retriever,56,True,golden_retriever,34,True,seat_belt,6,False
327,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,chow,24,True,hamster,22,False,Pomeranian,5,True
328,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,pug,86,True,shopping_cart,12,False,Border_terrier,0,True
329,672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,hamster,13,False,toy_poodle,12,True,bubble,5,False
330,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,pug,79,True,French_bulldog,14,True,bull_mastiff,4,True
331,672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,tennis_ball,99,False,golden_retriever,0,True,racket,0,False
332,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,29,True,American_black_bear,23,False,chimpanzee,11,False
333,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,pug,56,True,French_bulldog,22,True,Labrador_retriever,6,True
334,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,cocker_spaniel,99,True,Sussex_spaniel,0,True,miniature_poodle,0,True
335,672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,carton,95,False,crate,3,False,pug,0,True
336,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,beagle,95,True,basset,0,True,Italian_greyhound,0,True
337,672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,killer_whale,82,False,grey_whale,3,False,hammerhead,2,False
338,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,pug,33,True,French_bulldog,25,True,bull_mastiff,12,True
